OrderID,RejectionReason
ORDER_9570,REJECTED-POSITION CHECK FAILED
ORDER_10570,REJECTED-POSITION CHECK FAILED
ORDER_3571,REJECTED-POSITION CHECK FAILED
ORDER_4571,REJECTED-POSITION CHECK FAILED
ORDER_7142,REJECTED-POSITION CHECK FAILED
ORDER_10572,REJECTED-POSITION CHECK FAILED
ORDER_2573,REJECTED-POSITION CHECK FAILED
ORDER_3143,REJECTED-POSITION CHECK FAILED
ORDER_3573,REJECTED-POSITION CHECK FAILED
ORDER_4575,REJECTED-POSITION CHECK FAILED
ORDER_1576,REJECTED-POSITION CHECK FAILED
ORDER_3146,REJECTED-POSITION CHECK FAILED
ORDER_7146,REJECTED-POSITION CHECK FAILED
ORDER_4577,REJECTED-POSITION CHECK FAILED
ORDER_5577,REJECTED-POSITION CHECK FAILED
ORDER_7577,REJECTED-POSITION CHECK FAILED
ORDER_10577,REJECTED-POSITION CHECK FAILED
ORDER_3148,REJECTED-POSITION CHECK FAILED
ORDER_10578,REJECTED-POSITION CHECK FAILED
ORDER_3149,REJECTED-POSITION CHECK FAILED
ORDER_4579,REJECTED-POSITION CHECK FAILED
ORDER_9579,REJECTED-POSITION CHECK FAILED
ORDER_3150,REJECTED-POSITION CHECK FAILED
ORDER_4150,REJECTED-POSITION CHECK FAILED
ORDER_7150,REJECTED-POSITION CHECK FAILED
ORDER_9581,REJECTED-POSITION CHECK FAILED
ORDER_4153,REJECTED-POSITION CHECK FAILED
ORDER_9153,REJECTED-POSITION CHECK FAILED
ORDER_10583,REJECTED-POSITION CHECK FAILED
ORDER_9154,REJECTED-POSITION CHECK FAILED
ORDER_2585,REJECTED-POSITION CHECK FAILED
ORDER_4585,REJECTED-POSITION CHECK FAILED
ORDER_5585,REJECTED-POSITION CHECK FAILED
ORDER_6585,REJECTED-POSITION CHECK FAILED
ORDER_1156,REJECTED-POSITION CHECK FAILED
ORDER_1586,REJECTED-POSITION CHECK FAILED
ORDER_3156,REJECTED-POSITION CHECK FAILED
ORDER_3586,REJECTED-POSITION CHECK FAILED
ORDER_10157,REJECTED-POSITION CHECK FAILED
ORDER_1159,REJECTED-POSITION CHECK FAILED
ORDER_5159,REJECTED-POSITION CHECK FAILED
ORDER_9159,REJECTED-POSITION CHECK FAILED
ORDER_1160,REJECTED-POSITION CHECK FAILED
ORDER_2590,REJECTED-POSITION CHECK FAILED
ORDER_3160,REJECTED-POSITION CHECK FAILED
ORDER_4160,REJECTED-POSITION CHECK FAILED
ORDER_3161,REJECTED-POSITION CHECK FAILED
ORDER_10591,REJECTED-POSITION CHECK FAILED
ORDER_7592,REJECTED-POSITION CHECK FAILED
ORDER_4593,REJECTED-POSITION CHECK FAILED
ORDER_2594,REJECTED-POSITION CHECK FAILED
ORDER_3164,REJECTED-POSITION CHECK FAILED
ORDER_4165,REJECTED-POSITION CHECK FAILED
ORDER_6165,REJECTED-POSITION CHECK FAILED
ORDER_9165,REJECTED-POSITION CHECK FAILED
ORDER_10165,REJECTED-POSITION CHECK FAILED
ORDER_3596,REJECTED-POSITION CHECK FAILED
ORDER_9166,REJECTED-POSITION CHECK FAILED
ORDER_3167,REJECTED-POSITION CHECK FAILED
ORDER_8167,REJECTED-POSITION CHECK FAILED
ORDER_9167,REJECTED-POSITION CHECK FAILED
ORDER_1598,REJECTED-POSITION CHECK FAILED
ORDER_3168,REJECTED-POSITION CHECK FAILED
ORDER_7598,REJECTED-POSITION CHECK FAILED
ORDER_8598,REJECTED-POSITION CHECK FAILED
ORDER_4169,REJECTED-POSITION CHECK FAILED
ORDER_10169,REJECTED-POSITION CHECK FAILED
ORDER_3170,REJECTED-POSITION CHECK FAILED
ORDER_3600,REJECTED-POSITION CHECK FAILED
ORDER_4600,REJECTED-POSITION CHECK FAILED
ORDER_8600,REJECTED-POSITION CHECK FAILED
ORDER_4601,REJECTED-POSITION CHECK FAILED
ORDER_9171,REJECTED-POSITION CHECK FAILED
ORDER_2172,REJECTED-POSITION CHECK FAILED
ORDER_3602,REJECTED-POSITION CHECK FAILED
ORDER_9172,REJECTED-POSITION CHECK FAILED
ORDER_9603,REJECTED-POSITION CHECK FAILED
ORDER_1604,REJECTED-POSITION CHECK FAILED
ORDER_6174,REJECTED-POSITION CHECK FAILED
ORDER_8174,REJECTED-POSITION CHECK FAILED
ORDER_10174,REJECTED-POSITION CHECK FAILED
ORDER_10176,REJECTED-POSITION CHECK FAILED
ORDER_9607,REJECTED-POSITION CHECK FAILED
ORDER_3178,REJECTED-POSITION CHECK FAILED
ORDER_6178,REJECTED-POSITION CHECK FAILED
ORDER_10608,REJECTED-POSITION CHECK FAILED
ORDER_9179,REJECTED-POSITION CHECK FAILED
ORDER_3180,REJECTED-POSITION CHECK FAILED
ORDER_4180,REJECTED-POSITION CHECK FAILED
ORDER_6180,REJECTED-POSITION CHECK FAILED
ORDER_7180,REJECTED-POSITION CHECK FAILED
ORDER_9180,REJECTED-POSITION CHECK FAILED
ORDER_3181,REJECTED-POSITION CHECK FAILED
ORDER_6612,REJECTED-POSITION CHECK FAILED
ORDER_2613,REJECTED-POSITION CHECK FAILED
ORDER_3184,REJECTED-POSITION CHECK FAILED
ORDER_6184,REJECTED-POSITION CHECK FAILED
ORDER_7184,REJECTED-POSITION CHECK FAILED
ORDER_9184,REJECTED-POSITION CHECK FAILED
ORDER_3185,REJECTED-POSITION CHECK FAILED
ORDER_4615,REJECTED-POSITION CHECK FAILED
ORDER_5615,REJECTED-POSITION CHECK FAILED
ORDER_6615,REJECTED-POSITION CHECK FAILED
ORDER_7615,REJECTED-POSITION CHECK FAILED
ORDER_10615,REJECTED-POSITION CHECK FAILED
ORDER_9616,REJECTED-POSITION CHECK FAILED
ORDER_3617,REJECTED-POSITION CHECK FAILED
ORDER_10188,REJECTED-POSITION CHECK FAILED
ORDER_3619,REJECTED-POSITION CHECK FAILED
ORDER_7619,REJECTED-POSITION CHECK FAILED
ORDER_10189,REJECTED-POSITION CHECK FAILED
ORDER_4190,REJECTED-POSITION CHECK FAILED
ORDER_4620,REJECTED-POSITION CHECK FAILED
ORDER_6621,REJECTED-POSITION CHECK FAILED
ORDER_8192,REJECTED-POSITION CHECK FAILED
ORDER_9622,REJECTED-POSITION CHECK FAILED
ORDER_10194,REJECTED-POSITION CHECK FAILED
ORDER_10624,REJECTED-POSITION CHECK FAILED
ORDER_2195,REJECTED-POSITION CHECK FAILED
ORDER_3195,REJECTED-POSITION CHECK FAILED
ORDER_3625,REJECTED-POSITION CHECK FAILED
ORDER_4195,REJECTED-POSITION CHECK FAILED
ORDER_6195,REJECTED-POSITION CHECK FAILED
ORDER_7195,REJECTED-POSITION CHECK FAILED
ORDER_10195,REJECTED-POSITION CHECK FAILED
ORDER_3626,REJECTED-POSITION CHECK FAILED
ORDER_6626,REJECTED-POSITION CHECK FAILED
ORDER_7197,REJECTED-POSITION CHECK FAILED
ORDER_4628,REJECTED-POSITION CHECK FAILED
ORDER_7198,REJECTED-POSITION CHECK FAILED
ORDER_2199,REJECTED-POSITION CHECK FAILED
ORDER_3631,REJECTED-POSITION CHECK FAILED
ORDER_1202,REJECTED-POSITION CHECK FAILED
ORDER_1633,REJECTED-POSITION CHECK FAILED
ORDER_6204,REJECTED-POSITION CHECK FAILED
ORDER_10634,REJECTED-POSITION CHECK FAILED
ORDER_3637,REJECTED-POSITION CHECK FAILED
ORDER_8637,REJECTED-POSITION CHECK FAILED
ORDER_9637,REJECTED-POSITION CHECK FAILED
ORDER_7209,REJECTED-POSITION CHECK FAILED
ORDER_9640,REJECTED-POSITION CHECK FAILED
ORDER_3641,REJECTED-POSITION CHECK FAILED
ORDER_6641,REJECTED-POSITION CHECK FAILED
ORDER_5212,REJECTED-POSITION CHECK FAILED
ORDER_7642,REJECTED-POSITION CHECK FAILED
ORDER_8643,REJECTED-POSITION CHECK FAILED
ORDER_1214,REJECTED-POSITION CHECK FAILED
ORDER_1644,REJECTED-POSITION CHECK FAILED
ORDER_3645,REJECTED-POSITION CHECK FAILED
ORDER_4215,REJECTED-POSITION CHECK FAILED
ORDER_4645,REJECTED-POSITION CHECK FAILED
ORDER_6645,REJECTED-POSITION CHECK FAILED
ORDER_8645,REJECTED-POSITION CHECK FAILED
ORDER_9645,REJECTED-POSITION CHECK FAILED
ORDER_3646,REJECTED-POSITION CHECK FAILED
ORDER_10647,REJECTED-POSITION CHECK FAILED
ORDER_4218,REJECTED-POSITION CHECK FAILED
ORDER_7648,REJECTED-POSITION CHECK FAILED
ORDER_10648,REJECTED-POSITION CHECK FAILED
ORDER_9649,REJECTED-POSITION CHECK FAILED
ORDER_3650,REJECTED-POSITION CHECK FAILED
ORDER_5220,REJECTED-POSITION CHECK FAILED
ORDER_10220,REJECTED-POSITION CHECK FAILED
ORDER_3653,REJECTED-POSITION CHECK FAILED
ORDER_9224,REJECTED-POSITION CHECK FAILED
ORDER_3655,REJECTED-POSITION CHECK FAILED
ORDER_4225,REJECTED-POSITION CHECK FAILED
ORDER_5655,REJECTED-POSITION CHECK FAILED
ORDER_1656,REJECTED-POSITION CHECK FAILED
ORDER_4226,REJECTED-POSITION CHECK FAILED
ORDER_9226,REJECTED-POSITION CHECK FAILED
ORDER_4228,REJECTED-POSITION CHECK FAILED
ORDER_3659,REJECTED-POSITION CHECK FAILED
ORDER_2660,REJECTED-POSITION CHECK FAILED
ORDER_3660,REJECTED-POSITION CHECK FAILED
ORDER_4660,REJECTED-POSITION CHECK FAILED
ORDER_8660,REJECTED-POSITION CHECK FAILED
ORDER_10660,REJECTED-POSITION CHECK FAILED
ORDER_1661,REJECTED-POSITION CHECK FAILED
ORDER_4231,REJECTED-POSITION CHECK FAILED
ORDER_10662,REJECTED-POSITION CHECK FAILED
ORDER_3663,REJECTED-POSITION CHECK FAILED
ORDER_4233,REJECTED-POSITION CHECK FAILED
ORDER_8664,REJECTED-POSITION CHECK FAILED
ORDER_10234,REJECTED-POSITION CHECK FAILED
ORDER_3667,REJECTED-POSITION CHECK FAILED
ORDER_8238,REJECTED-POSITION CHECK FAILED
ORDER_3239,REJECTED-POSITION CHECK FAILED
ORDER_1240,REJECTED-POSITION CHECK FAILED
ORDER_2240,REJECTED-POSITION CHECK FAILED
ORDER_4240,REJECTED-POSITION CHECK FAILED
ORDER_6240,REJECTED-POSITION CHECK FAILED
ORDER_9240,REJECTED-POSITION CHECK FAILED
ORDER_10240,REJECTED-POSITION CHECK FAILED
ORDER_9241,REJECTED-POSITION CHECK FAILED
ORDER_4242,REJECTED-POSITION CHECK FAILED
ORDER_8672,REJECTED-POSITION CHECK FAILED
ORDER_4243,REJECTED-POSITION CHECK FAILED
ORDER_10243,REJECTED-POSITION CHECK FAILED
ORDER_10673,REJECTED-POSITION CHECK FAILED
ORDER_3675,REJECTED-POSITION CHECK FAILED
ORDER_3246,REJECTED-POSITION CHECK FAILED
ORDER_10246,REJECTED-POSITION CHECK FAILED
ORDER_3248,REJECTED-POSITION CHECK FAILED
ORDER_1679,REJECTED-POSITION CHECK FAILED
ORDER_4249,REJECTED-POSITION CHECK FAILED
ORDER_6680,REJECTED-POSITION CHECK FAILED
ORDER_1251,REJECTED-POSITION CHECK FAILED
ORDER_9251,REJECTED-POSITION CHECK FAILED
ORDER_10251,REJECTED-POSITION CHECK FAILED
ORDER_8682,REJECTED-POSITION CHECK FAILED
ORDER_3684,REJECTED-POSITION CHECK FAILED
ORDER_6254,REJECTED-POSITION CHECK FAILED
ORDER_1255,REJECTED-POSITION CHECK FAILED
ORDER_2255,REJECTED-POSITION CHECK FAILED
ORDER_6255,REJECTED-POSITION CHECK FAILED
ORDER_10685,REJECTED-POSITION CHECK FAILED
ORDER_4686,REJECTED-POSITION CHECK FAILED
ORDER_7256,REJECTED-POSITION CHECK FAILED
ORDER_2257,REJECTED-POSITION CHECK FAILED
ORDER_10257,REJECTED-POSITION CHECK FAILED
ORDER_3258,REJECTED-POSITION CHECK FAILED
ORDER_7688,REJECTED-POSITION CHECK FAILED
ORDER_8258,REJECTED-POSITION CHECK FAILED
ORDER_8688,REJECTED-POSITION CHECK FAILED
ORDER_1690,REJECTED-POSITION CHECK FAILED
ORDER_3690,REJECTED-POSITION CHECK FAILED
ORDER_4690,REJECTED-POSITION CHECK FAILED
ORDER_7690,REJECTED-POSITION CHECK FAILED
ORDER_9690,REJECTED-POSITION CHECK FAILED
ORDER_3691,REJECTED-POSITION CHECK FAILED
ORDER_2692,REJECTED-POSITION CHECK FAILED
ORDER_1693,REJECTED-POSITION CHECK FAILED
ORDER_4263,REJECTED-POSITION CHECK FAILED
ORDER_3696,REJECTED-POSITION CHECK FAILED
ORDER_4697,REJECTED-POSITION CHECK FAILED
ORDER_4698,REJECTED-POSITION CHECK FAILED
ORDER_4270,REJECTED-POSITION CHECK FAILED
ORDER_6270,REJECTED-POSITION CHECK FAILED
ORDER_7270,REJECTED-POSITION CHECK FAILED
ORDER_8270,REJECTED-POSITION CHECK FAILED
ORDER_9270,REJECTED-POSITION CHECK FAILED
ORDER_8271,REJECTED-POSITION CHECK FAILED
ORDER_9701,REJECTED-POSITION CHECK FAILED
ORDER_1273,REJECTED-POSITION CHECK FAILED
ORDER_2273,REJECTED-POSITION CHECK FAILED
ORDER_4703,REJECTED-POSITION CHECK FAILED
ORDER_2704,REJECTED-POSITION CHECK FAILED
ORDER_3704,REJECTED-POSITION CHECK FAILED
ORDER_5704,REJECTED-POSITION CHECK FAILED
ORDER_8704,REJECTED-POSITION CHECK FAILED
ORDER_4705,REJECTED-POSITION CHECK FAILED
ORDER_9705,REJECTED-POSITION CHECK FAILED
ORDER_10705,REJECTED-POSITION CHECK FAILED
ORDER_3276,REJECTED-POSITION CHECK FAILED
ORDER_3277,REJECTED-POSITION CHECK FAILED
ORDER_6278,REJECTED-POSITION CHECK FAILED
ORDER_3710,REJECTED-POSITION CHECK FAILED
ORDER_5711,REJECTED-POSITION CHECK FAILED
ORDER_7711,REJECTED-POSITION CHECK FAILED
ORDER_10712,REJECTED-POSITION CHECK FAILED
ORDER_9283,REJECTED-POSITION CHECK FAILED
ORDER_9284,REJECTED-POSITION CHECK FAILED
ORDER_2285,REJECTED-POSITION CHECK FAILED
ORDER_3285,REJECTED-POSITION CHECK FAILED
ORDER_5285,REJECTED-POSITION CHECK FAILED
ORDER_6285,REJECTED-POSITION CHECK FAILED
ORDER_8716,REJECTED-POSITION CHECK FAILED
ORDER_1720,REJECTED-POSITION CHECK FAILED
ORDER_2720,REJECTED-POSITION CHECK FAILED
ORDER_4720,REJECTED-POSITION CHECK FAILED
ORDER_8720,REJECTED-POSITION CHECK FAILED
ORDER_10720,REJECTED-POSITION CHECK FAILED
ORDER_1291,REJECTED-POSITION CHECK FAILED
ORDER_3291,REJECTED-POSITION CHECK FAILED
ORDER_3721,REJECTED-POSITION CHECK FAILED
ORDER_4291,REJECTED-POSITION CHECK FAILED
ORDER_3722,REJECTED-POSITION CHECK FAILED
ORDER_4722,REJECTED-POSITION CHECK FAILED
ORDER_9294,REJECTED-POSITION CHECK FAILED
ORDER_6726,REJECTED-POSITION CHECK FAILED
ORDER_9726,REJECTED-POSITION CHECK FAILED
ORDER_6728,REJECTED-POSITION CHECK FAILED
ORDER_3729,REJECTED-POSITION CHECK FAILED
ORDER_4730,REJECTED-POSITION CHECK FAILED
ORDER_5730,REJECTED-POSITION CHECK FAILED
ORDER_1733,REJECTED-POSITION CHECK FAILED
ORDER_6733,REJECTED-POSITION CHECK FAILED
ORDER_3734,REJECTED-POSITION CHECK FAILED
ORDER_2307,REJECTED-POSITION CHECK FAILED
ORDER_6307,REJECTED-POSITION CHECK FAILED
ORDER_7741,REJECTED-POSITION CHECK FAILED
ORDER_1314,REJECTED-POSITION CHECK FAILED
ORDER_8744,REJECTED-POSITION CHECK FAILED
ORDER_2745,REJECTED-POSITION CHECK FAILED
ORDER_7745,REJECTED-POSITION CHECK FAILED
ORDER_1318,REJECTED-POSITION CHECK FAILED
ORDER_3320,REJECTED-POSITION CHECK FAILED
ORDER_4320,REJECTED-POSITION CHECK FAILED
ORDER_7750,REJECTED-POSITION CHECK FAILED
ORDER_7751,REJECTED-POSITION CHECK FAILED
ORDER_8754,REJECTED-POSITION CHECK FAILED
ORDER_9327,REJECTED-POSITION CHECK FAILED
ORDER_1328,REJECTED-POSITION CHECK FAILED
ORDER_1330,REJECTED-POSITION CHECK FAILED
ORDER_3330,REJECTED-POSITION CHECK FAILED
ORDER_4330,REJECTED-POSITION CHECK FAILED
ORDER_6330,REJECTED-POSITION CHECK FAILED
ORDER_8330,REJECTED-POSITION CHECK FAILED
ORDER_10330,REJECTED-POSITION CHECK FAILED
ORDER_10761,REJECTED-POSITION CHECK FAILED
ORDER_1765,REJECTED-POSITION CHECK FAILED
ORDER_4335,REJECTED-POSITION CHECK FAILED
ORDER_4765,REJECTED-POSITION CHECK FAILED
ORDER_9765,REJECTED-POSITION CHECK FAILED
ORDER_10765,REJECTED-POSITION CHECK FAILED
ORDER_6766,REJECTED-POSITION CHECK FAILED
ORDER_10336,REJECTED-POSITION CHECK FAILED
ORDER_3768,REJECTED-POSITION CHECK FAILED
ORDER_4338,REJECTED-POSITION CHECK FAILED
ORDER_8768,REJECTED-POSITION CHECK FAILED
ORDER_9338,REJECTED-POSITION CHECK FAILED
ORDER_9768,REJECTED-POSITION CHECK FAILED
ORDER_10338,REJECTED-POSITION CHECK FAILED
ORDER_3340,REJECTED-POSITION CHECK FAILED
ORDER_8340,REJECTED-POSITION CHECK FAILED
ORDER_3345,REJECTED-POSITION CHECK FAILED
ORDER_4345,REJECTED-POSITION CHECK FAILED
ORDER_8775,REJECTED-POSITION CHECK FAILED
ORDER_8777,REJECTED-POSITION CHECK FAILED
ORDER_4348,REJECTED-POSITION CHECK FAILED
ORDER_8348,REJECTED-POSITION CHECK FAILED
ORDER_3779,REJECTED-POSITION CHECK FAILED
ORDER_1780,REJECTED-POSITION CHECK FAILED
ORDER_2780,REJECTED-POSITION CHECK FAILED
ORDER_10780,REJECTED-POSITION CHECK FAILED
ORDER_8351,REJECTED-POSITION CHECK FAILED
ORDER_9781,REJECTED-POSITION CHECK FAILED
ORDER_10783,REJECTED-POSITION CHECK FAILED
ORDER_1354,REJECTED-POSITION CHECK FAILED
ORDER_4354,REJECTED-POSITION CHECK FAILED
ORDER_4784,REJECTED-POSITION CHECK FAILED
ORDER_4355,REJECTED-POSITION CHECK FAILED
ORDER_5785,REJECTED-POSITION CHECK FAILED
ORDER_8355,REJECTED-POSITION CHECK FAILED
ORDER_7787,REJECTED-POSITION CHECK FAILED
ORDER_10787,REJECTED-POSITION CHECK FAILED
ORDER_8358,REJECTED-POSITION CHECK FAILED
ORDER_8359,REJECTED-POSITION CHECK FAILED
ORDER_3360,REJECTED-POSITION CHECK FAILED
ORDER_8790,REJECTED-POSITION CHECK FAILED
ORDER_4361,REJECTED-POSITION CHECK FAILED
ORDER_8364,REJECTED-POSITION CHECK FAILED
ORDER_3795,REJECTED-POSITION CHECK FAILED
ORDER_4795,REJECTED-POSITION CHECK FAILED
ORDER_9795,REJECTED-POSITION CHECK FAILED
ORDER_10795,REJECTED-POSITION CHECK FAILED
ORDER_1366,REJECTED-POSITION CHECK FAILED
ORDER_7366,REJECTED-POSITION CHECK FAILED
ORDER_10367,REJECTED-POSITION CHECK FAILED
ORDER_8369,REJECTED-POSITION CHECK FAILED
ORDER_4371,REJECTED-POSITION CHECK FAILED
ORDER_3373,REJECTED-POSITION CHECK FAILED
ORDER_9803,REJECTED-POSITION CHECK FAILED
ORDER_4804,REJECTED-POSITION CHECK FAILED
ORDER_9377,REJECTED-POSITION CHECK FAILED
ORDER_4810,REJECTED-POSITION CHECK FAILED
ORDER_9810,REJECTED-POSITION CHECK FAILED
ORDER_2811,REJECTED-POSITION CHECK FAILED
ORDER_4382,REJECTED-POSITION CHECK FAILED
ORDER_1814,REJECTED-POSITION CHECK FAILED
ORDER_9816,REJECTED-POSITION CHECK FAILED
ORDER_1387,REJECTED-POSITION CHECK FAILED
ORDER_3817,REJECTED-POSITION CHECK FAILED
ORDER_3818,REJECTED-POSITION CHECK FAILED
ORDER_1390,REJECTED-POSITION CHECK FAILED
ORDER_3390,REJECTED-POSITION CHECK FAILED
ORDER_4390,REJECTED-POSITION CHECK FAILED
ORDER_8390,REJECTED-POSITION CHECK FAILED
ORDER_7391,REJECTED-POSITION CHECK FAILED
ORDER_10823,REJECTED-POSITION CHECK FAILED
ORDER_10824,REJECTED-POSITION CHECK FAILED
ORDER_7825,REJECTED-POSITION CHECK FAILED
ORDER_8396,REJECTED-POSITION CHECK FAILED
ORDER_1829,REJECTED-POSITION CHECK FAILED
ORDER_7834,REJECTED-POSITION CHECK FAILED
ORDER_2405,REJECTED-POSITION CHECK FAILED
ORDER_7405,REJECTED-POSITION CHECK FAILED
ORDER_1836,REJECTED-POSITION CHECK FAILED
ORDER_5837,REJECTED-POSITION CHECK FAILED
ORDER_3838,REJECTED-POSITION CHECK FAILED
ORDER_7838,REJECTED-POSITION CHECK FAILED
ORDER_1414,REJECTED-POSITION CHECK FAILED
ORDER_8414,REJECTED-POSITION CHECK FAILED
ORDER_10415,REJECTED-POSITION CHECK FAILED
ORDER_3416,REJECTED-POSITION CHECK FAILED
ORDER_3846,REJECTED-POSITION CHECK FAILED
ORDER_10846,REJECTED-POSITION CHECK FAILED
ORDER_9848,REJECTED-POSITION CHECK FAILED
ORDER_10418,REJECTED-POSITION CHECK FAILED
ORDER_3849,REJECTED-POSITION CHECK FAILED
ORDER_7419,REJECTED-POSITION CHECK FAILED
